user_id,challenge_id,timestamp,course_id,exercise_id,difficulty,retry_status,duration,final_score
54,80,6666496,14,14,1,0,89,1
112,66,6666498,14,14,1,0,131,0
63,66,6666505,14,14,1,0,115,0
78,89,6666507,14,14,1,0,52,0
64,58,6666515,14,14,1,0,26,2
114,66,6666544,14,14,1,0,7,0
115,58,6666564,14,14,1,0,70,2
114,80,6666572,14,14,1,0,11,1
99,89,6666583,14,14,1,0,11,0
116,58,6666587,14,14,1,0,413,2
97,89,6666593,14,14,1,0,24,0
103,80,6666596,14,14,1,0,82,1
62,66,6666618,14,14,1,0,124,0
83,89,6666624,14,14,1,0,21,0
111,66,6666624,14,14,1,0,6,0
101,80,6666640,14,14,1,0,110,1
114,89,6666640,14,14,1,0,7,0
54,89,6666650,14,14,1,0,268,0
98,80,6666654,14,14,1,0,111,1
102,80,6666698,14,14,1,0,77,1
100,80,6666699,14,14,1,0,49,1
117,58,6666700,14,14,1,0,331,2
105,66,6666703,14,14,1,0,170,0
118,58,6666715,14,14,1,0,570,2
104,80,6666719,14,14,1,0,36,1
119,58,6666724,14,14,1,0,31,2
103,89,6666727,14,14,1,0,186,0
50,89,6666728,14,14,1,0,62,0
94,89,6666733,14,14,1,0,178,0
108,89,6666736,14,14,1,0,33,0
82,89,6666738,14,14,1,0,34,0
91,89,6666745,14,14,1,0,55,0
115,66,6666763,14,14,1,0,47,0
110,66,6666770,14,14,1,0,310,0
120,58,6666778,14,14,1,0,43,2
121,58,6666788,14,14,1,0,162,2
112,80,6666795,14,14,1,0,136,1
63,80,6666809,14,14,1,0,116,1
64,66,6666818,14,14,1,0,15,0
95,89,6666832,14,14,1,0,17,0
122,58,6666858,15,14,1,0,271,2
123,58,6666860,14,14,1,0,86,2
124,58,6666876,14,14,1,0,94,2
125,58,6666880,14,14,1,0,50,2
62,80,6666897,14,14,1,0,407,1
120,66,6666897,14,14,1,0,14,0
126,58,6666913,14,14,1,0,79,2
119,66,6666914,14,14,1,0,107,0
60,66,6666931,16,14,1,0,113,0
113,66,6666969,14,14,1,0,267,0
115,80,6666981,14,14,1,0,21,1
100,89,6666992,14,14,1,0,36,0
124,66,6667023,14,14,1,0,58,0
65,89,6667039,14,14,1,0,53,0
120,80,6667040,14,14,1,0,137,1
109,80,6667053,14,14,1,0,111,1
127,58,6667080,14,14,1,0,229,2
105,80,6667083,14,14,1,0,111,1
128,58,6667091,14,14,1,0,98,2
64,80,6667115,14,14,1,0,97,1
67,80,6667124,14,14,1,0,74,1
126,66,6667133,14,14,1,0,9,0
124,80,6667133,14,14,1,0,170,1
92,89,6667134,14,14,1,0,41,0
107,80,6667155,15,14,1,0,78,1
122,66,6667169,15,14,1,0,6,0
63,89,6667181,14,14,1,0,96,0
128,73,6667193,14,14,1,0,156,4
122,80,6667205,15,14,1,0,15,1
60,80,6667226,16,14,1,0,90,1
121,66,6667227,14,14,1,0,21,0
129,58,6667246,14,14,1,0,154128,2
122,89,6667251,15,14,1,0,35,0
112,89,6667260,14,14,1,0,55,0
120,89,6667265,14,14,1,0,28,0
130,58,6667272,14,14,1,0,259,2
102,89,6667295,14,14,1,0,18,0
117,66,6667320,14,14,1,0,108,0
125,80,6667333,14,14,1,0,51,1
64,89,6667343,14,14,1,0,34,0
131,58,6667346,14,14,1,0,142,2
110,80,6667352,14,14,1,0,64,1
128,66,6667352,14,14,1,0,16,0
67,89,6667394,14,14,1,0,110,0
128,80,6667397,14,14,1,0,56,1
119,80,6667400,14,14,1,0,44,1
109,89,6667434,14,14,1,0,6,0
126,80,6667437,14,14,1,0,43,1
60,89,6667475,16,14,1,0,27,0
125,89,6667479,14,14,1,0,13,0
123,66,6667503,14,14,1,0,43,0
131,73,6667505,14,14,1,0,152958,0
126,89,6667519,14,14,1,0,5,0
128,89,6667520,14,14,1,0,16,0
127,66,6667542,14,14,1,0,153,0
113,80,6667562,14,14,1,0,74,1
121,80,6667588,14,14,1,0,48,1
111,80,6667590,14,14,1,0,6,1
111,89,6667615,14,14,1,0,9,0
117,80,6667688,14,14,1,0,9,1
130,66,6667707,14,14,1,0,28,0
123,80,6667774,14,14,1,0,16,1
118,66,6668562,14,14,1,0,130,0
118,80,6668944,14,14,1,0,180,1
118,89,6669440,14,14,1,0,21,0
132,51,6670033,15,14,1,0,1970,4
133,51,6670207,16,14,1,0,2247,0
134,51,6670226,14,14,1,0,1008,4
135,51,6670370,14,14,1,0,969,4
136,58,6670438,14,14,1,0,242,2
137,58,6670887,14,14,1,0,195,2
138,58,6670963,15,14,1,0,574,2
139,58,6671001,14,14,1,0,398,2
140,58,6671018,14,14,1,0,233,2
141,58,6671096,14,14,1,0,247,2
142,58,6671110,14,14,1,0,274,2
143,58,6671149,14,14,1,0,333,2
144,58,6671188,14,14,1,0,28,2
145,58,6671214,14,14,1,0,230,2
144,73,6671221,14,14,1,0,75,4
134,58,6671241,14,14,1,0,123,2
146,58,6671251,14,14,1,0,158,2
147,58,6671270,14,14,1,0,253,2
148,58,6671337,16,14,1,0,236,2
135,58,6671345,14,14,1,0,157,2
149,58,6671362,14,14,1,0,140,2
150,58,6671368,14,14,1,0,183,2
134,73,6671370,14,14,1,0,283,4
151,58,6671402,14,14,1,0,265,2
136,80,6671424,14,14,1,0,56,1
146,66,6671499,14,14,1,0,70,0
152,58,6671509,14,14,1,0,158,2
141,66,6671511,14,14,1,0,433,0
153,58,6671511,14,14,1,0,55,2
137,66,6671524,14,14,1,0,689,0
140,66,6671542,14,14,1,0,74,0
145,66,6671569,14,14,1,0,62,0
136,89,6671569,14,14,1,0,16,0
142,66,6671575,14,14,1,0,236,0
139,66,6671578,14,14,1,0,85,0
135,66,6671593,14,14,1,0,46,0
154,58,6671607,14,14,1,0,473,2
155,58,6671612,15,14,1,0,171,2
149,66,6671622,14,14,1,0,13,0
145,77,6671634,14,14,1,0,151,4
143,66,6671647,14,14,1,0,22,0
156,58,6671647,14,14,1,0,293,2
134,66,6671657,14,14,1,0,30,0
157,58,6671674,14,14,1,0,1392,2
158,58,6671679,14,14,1,0,118,2
159,58,6671707,14,14,1,0,192,2
144,80,6671714,14,14,1,0,12,1
160,58,6671758,14,14,1,0,139,2
153,80,6671762,14,14,1,0,218,1
161,58,6671766,14,14,1,0,303,2
162,58,6671784,14,14,1,0,260,2
144,89,6671785,14,14,1,0,15,0
163,58,6671788,14,14,1,0,279,2
146,80,6671790,14,14,1,0,180,1
145,80,6671790,14,14,1,0,22,1
155,73,6671792,15,14,1,0,401,4
145,90,6671824,14,14,1,0,22,4
149,80,6671843,14,14,1,0,52,1
135,80,6671846,14,14,1,0,134,1
150,66,6671931,14,14,1,0,45,0
164,58,6671937,15,14,1,0,64,2
141,77,6671946,14,14,1,0,1969,0
165,58,6671948,14,14,1,0,188,2
166,58,6671969,14,14,1,0,185,2
151,66,6671984,14,14,1,0,71,0
152,66,6671989,14,14,1,0,76,0
150,77,6671993,14,14,1,0,1267,4
140,80,6672005,14,14,1,0,225,1
167,58,6672005,14,14,1,0,137,2
168,58,6672009,14,14,1,0,317,2
132,58,6672011,15,14,1,0,51,2
169,58,6672019,14,14,1,0,57,2
170,58,6672023,14,14,1,0,39,2
143,80,6672034,14,14,1,0,121,1
171,58,6672056,14,14,1,0,602,2
134,80,6672058,14,14,1,0,45,1
146,89,6672060,14,14,1,0,15,0
139,80,6672060,14,14,1,0,124,1
138,66,6672067,15,14,1,0,33,0
153,89,6672074,14,14,1,0,52,0
172,58,6672077,14,14,1,0,149,2
160,66,6672114,14,14,1,0,176,0
159,66,6672116,14,14,1,0,177,0
142,80,6672117,14,14,1,0,354,1
156,66,6672118,14,14,1,0,88,0
173,58,6672151,14,14,1,0,426,2
151,77,6672164,14,14,1,0,1021,4
143,89,6672195,14,14,1,0,46,0
152,80,6672199,14,14,1,0,111,1
169,66,6672233,14,14,1,0,208,0
147,66,6672237,14,14,1,0,53,0
174,58,6672267,14,14,1,0,69,2
163,66,6672270,14,14,1,0,72,0
164,80,6672303,15,14,1,0,112,1
175,58,6672307,14,14,1,0,356,2
134,89,6672321,14,14,1,0,77,0
154,66,6672326,14,14,1,0,108,0
176,58,6672329,14,14,1,0,181,2
177,58,6672340,17,14,1,0,121,2
139,89,6672362,14,14,1,0,57,0
178,58,6672371,15,14,1,0,435,2
149,89,6672400,14,14,1,0,6,0
174,66,6672417,14,14,1,0,66,0
162,80,6672431,14,14,1,0,135,1
179,58,6672446,14,14,1,0,52,2
152,89,6672447,14,14,1,0,10,0
180,58,6672452,14,14,1,0,39,2
133,58,6672461,16,14,1,0,152,2
181,58,6672498,14,13,1,0,167,2
179,73,6672504,14,14,1,0,611,4
182,58,6672523,14,13,1,0,179,2
147,80,6672536,14,14,1,0,130,1
161,66,6672547,14,14,1,0,32,0
167,66,6672547,14,14,1,0,18,0
163,80,6672554,14,14,1,0,172,1
140,89,6672559,14,14,1,0,16,0
183,58,6672571,14,14,1,0,235,2
184,58,6672572,14,14,1,0,150,2
174,80,6672574,14,14,1,0,116,1
159,80,6672578,14,14,1,0,228,1
148,80,6672578,16,14,1,0,84,1
160,80,6672595,14,14,1,0,203,1
168,77,6672659,14,14,1,2,595,4
180,66,6672665,14,14,1,0,20,0
162,89,6672681,14,14,1,0,14,0
185,58,6672708,14,14,1,0,354,2
158,66,6672719,14,14,1,0,42,0
154,80,6672737,14,14,1,0,165,1
169,80,6672743,14,14,1,0,161,1
133,66,6672745,16,14,1,0,76,0
132,80,6672757,15,14,1,0,256,1
155,80,6672765,15,14,1,0,200,1
147,89,6672779,14,14,1,0,62,0
182,66,6672781,14,13,1,0,43,0
175,66,6672797,14,14,1,0,13,0
180,80,6672797,14,14,1,0,145,1
178,73,6672810,15,14,1,0,218,4
165,66,6672812,14,14,1,0,134,0
186,58,6672837,14,14,1,0,72,2
170,80,6672854,14,14,1,0,93,1
174,89,6672865,14,14,1,0,21,0
137,80,6672877,14,14,1,0,82,1
181,66,6672880,14,13,1,0,171,0
187,58,6672880,14,14,1,0,40,2
156,80,6672893,14,14,1,0,67,1
172,80,6672899,14,14,1,0,13,1
188,58,6672915,14,14,1,0,130,2
182,80,6672924,14,14,1,0,151,1
183,66,6672931,14,14,1,0,264,0
161,80,6672948,14,14,1,0,147,1
167,80,6672953,14,14,1,0,79,1
172,89,6672953,14,14,1,0,6,0
189,58,6673004,14,14,1,0,60,2
166,80,6673020,14,14,1,0,70,1
186,66,6673024,14,14,1,0,142,0
173,66,6673026,14,14,1,0,163,0
178,66,6673030,15,14,1,0,90,0
156,89,6673053,14,14,1,0,70,0
142,89,6673056,14,14,1,0,19,0
185,73,6673065,14,14,1,0,470,4
169,89,6673074,14,14,1,0,85,0
148,89,6673076,16,14,1,0,31,0
177,66,6673078,17,14,1,0,113,0
184,66,6673084,14,14,1,0,122,0
167,89,6673098,14,14,1,0,13,0
190,58,6673118,14,14,1,0,99,2
179,66,6673118,14,14,1,0,21,0
191,58,6673118,14,14,1,0,173,2
145,106,6673132,13,14,1,2,525,4
179,77,6673141,14,14,1,0,30,4
176,66,6673150,14,14,1,0,13,0
161,89,6673170,14,14,1,0,6,0
179,80,6673173,14,14,1,0,10,1
157,66,6673186,14,14,1,0,16,0
158,80,6673189,14,14,1,0,70,1
151,80,6673191,14,14,1,0,66,1
179,89,6673202,14,14,1,0,51,0
171,80,6673217,14,14,1,0,85,1
155,89,6673218,15,14,1,0,45,0
192,58,6673229,14,14,1,0,204,2
181,80,6673242,14,14,1,0,153,1
180,89,6673247,14,14,1,0,26,0
184,80,6673252,14,14,1,0,61,1
183,80,6673253,14,14,1,0,325,1
175,80,6673256,14,14,1,0,58,1
168,80,6673257,14,14,1,0,12,1
168,90,6673273,14,14,1,0,12,4
168,89,6673288,14,14,1,0,4,0
138,80,6673295,15,14,1,0,214,1
177,80,6673304,17,14,1,0,361,1
164,89,6673307,15,14,1,0,21,0
166,89,6673312,14,14,1,0,34,0
182,89,6673313,14,14,1,0,23,0
132,89,6673345,15,14,1,0,10,0
150,80,6673354,14,14,1,0,113,1
187,80,6673364,14,14,1,0,142,1
158,89,6673428,14,14,1,0,54,0
178,80,6673437,15,14,1,0,85,1
160,89,6673441,14,14,1,0,51,0
171,89,6673457,14,14,1,0,40,0
193,58,6673457,14,14,1,0,15,2
190,66,6673470,14,14,1,0,228,0
150,90,6673496,14,14,1,2,313,4
133,80,6673504,16,14,1,0,186,1
173,80,6673537,14,14,1,0,142,1
185,66,6673539,14,14,1,0,7,0
193,66,6673540,14,14,1,0,8,0
159,89,6673562,14,14,1,0,16,0
193,80,6673574,14,14,1,0,10,1
157,80,6673602,14,14,1,0,18,1
176,80,6673609,14,14,1,0,67,1
192,66,6673613,14,14,1,0,205,0
193,89,6673622,14,14,1,0,9,0
165,80,6673623,14,14,1,0,131,1
186,80,6673631,14,14,1,0,47,1
188,80,6673662,14,14,1,0,22,1
145,194,6673695,13,14,1,0,193699,0
183,89,6673700,14,14,1,0,62,0
149,106,6673735,13,14,1,0,700,4
157,89,6673737,14,14,1,0,15,0
187,89,6673738,14,14,1,0,19,0
195,58,6673741,14,14,1,0,145,2
188,89,6673757,14,14,1,0,14,0
186,89,6673769,14,14,1,0,6,0
142,56,6673772,13,14,1,0,485,4
181,89,6673790,14,14,1,0,43,0
185,80,6673798,14,14,1,0,105,1
133,89,6673847,16,14,1,0,55,0
178,89,6673858,15,14,1,0,19,0
191,66,6673887,14,14,1,0,135,0
196,58,6673887,14,14,1,0,72,2
150,89,6673891,14,14,1,0,192,0
189,66,6673903,14,14,1,0,8,0
141,80,6673917,14,14,1,0,145,1
189,80,6673943,14,14,1,0,70,1
185,89,6673985,14,14,1,0,78,0
138,89,6673989,15,14,1,0,46,0
189,89,6674039,14,14,1,0,8,0
192,80,6674048,14,14,1,0,1447,1
195,66,6674058,14,14,1,0,13,0
190,80,6674138,14,14,1,0,128,1
142,106,6674263,13,14,1,0,874,4
165,89,6674268,14,14,1,0,217,0
191,80,6674272,14,14,1,0,171,1
184,89,6674282,14,14,1,0,47,0
195,80,6674289,14,14,1,0,122,1
141,89,6674301,14,14,1,0,65,0
197,58,6674497,14,14,1,0,49,2
190,89,6674617,14,14,1,0,9,0
197,66,6674647,14,14,1,0,12,0
197,80,6674686,14,14,1,0,18,1
197,89,6674732,14,14,1,0,8,0
195,89,6674759,14,14,1,0,13,0
198,58,6675055,14,14,1,0,28,2
198,73,6675085,14,14,1,0,57,4
198,66,6675145,14,14,1,0,35,0
198,80,6675216,14,14,1,0,126,1
192,89,6676238,14,14,1,0,19,0
196,66,6676552,14,14,1,0,20,0
196,80,6676618,14,14,1,0,18,1
196,89,6676666,14,14,1,0,5,0
199,58,6676795,14,14,1,0,33,2
127,80,6676863,14,14,1,0,13,1
199,66,6676902,14,14,1,0,16,0
199,80,6676958,14,14,1,0,13,1
199,89,6676998,14,14,1,0,9,0
127,89,6677003,14,14,1,0,261,0
198,89,6678412,14,14,1,0,6,0
48,200,6686670,17,12,1,0,926,4
48,201,6687602,17,12,1,0,987,4
202,58,6687646,14,14,1,0,234039,2
203,23,6731717,6,3,1,0,35967842,0
204,25,6815653,12,7,1,0,1495881,4
65,56,6820213,13,14,1,2,694,0
131,80,6821060,14,14,1,0,173,1
123,89,6821282,14,14,1,0,51,0
205,25,6821310,12,7,1,0,4388,4
121,89,6821312,14,14,1,0,18,0
129,66,6821553,14,14,1,0,292,0
131,89,6821643,14,14,1,0,21,0
129,80,6822117,14,14,1,0,85,1
129,89,6822427,14,14,1,0,43,0
124,56,6823531,13,14,1,1,936,4
59,206,6823818,14,14,1,0,22,1
59,207,6824054,14,14,1,0,76,1
69,206,6824109,14,14,1,0,42,1
102,206,6824389,14,14,1,0,42,1
69,207,6824397,14,14,1,0,214,1
94,206,6824540,14,14,1,0,120,1
79,206,6824913,14,14,1,0,20,1
96,206,6825009,14,14,1,0,79,1
102,207,6825319,14,14,1,0,167,1
79,207,6825331,14,14,1,0,103179,1
74,206,6825339,14,14,1,0,47,1
52,208,6825654,14,14,1,0,203,4
112,209,6825683,14,14,1,0,102745,4
94,207,6825704,14,14,1,0,127,1
72,206,6825717,14,14,1,0,27,1
120,206,6825797,14,14,1,0,146,1
94,210,6825834,14,14,1,2,103020,0
62,209,6825860,14,14,1,0,11400,0
74,207,6825914,14,14,1,0,149,1
54,206,6825934,14,14,1,0,24,1
71,208,6825941,14,14,1,0,102890,4
131,56,6825946,13,14,1,0,105170,0
120,211,6825949,14,14,1,0,102887,4
87,206,6826243,14,14,1,0,171,1
54,207,6829700,14,14,1,0,121,1
54,210,6829828,14,14,1,0,4742,0
40,212,6835500,18,11,1,1,25,0
40,213,6835527,18,11,1,2,17,0
40,214,6835547,18,11,1,2,14,0
40,215,6835565,18,11,1,1,16,0
87,207,6835745,14,14,1,0,403,1
75,206,6836743,14,14,1,0,70,1
62,206,6837367,14,14,1,0,134,1
75,207,6837647,14,14,1,0,63,1
216,51,6841999,14,14,1,0,1688,0
149,209,6842645,14,14,1,0,448,4
217,58,6842682,14,14,1,0,37,2
132,206,6842700,15,14,1,0,152,1
168,209,6842702,14,14,1,0,799,4
160,209,6842709,14,14,1,0,594,4
217,73,6842724,14,14,1,0,42,4
217,66,6842768,14,14,1,0,21,0
218,58,6842773,14,14,1,0,142,2
217,80,6842837,14,14,1,0,57,1
217,89,6842933,14,14,1,0,8,0
153,206,6843021,14,14,1,0,158,1
178,206,6843033,15,14,1,0,84,1
177,206,6843043,17,14,1,0,155,1
137,206,6843079,14,14,1,0,131,1
149,206,6843097,14,14,1,0,147,1
218,80,6843102,14,14,1,0,67,1
188,208,6843221,14,14,1,0,82297,4
218,89,6843230,14,14,1,0,26,0
160,206,6843308,14,14,1,0,79660,1
219,58,6843338,14,14,1,0,113,2
135,206,6843343,14,14,1,0,54,1
132,207,6843434,15,14,1,0,70,1
168,206,6843505,14,14,1,0,78303,1
220,58,6843561,14,14,1,0,22,2
219,66,6843575,14,14,1,0,106,0
216,58,6843690,14,14,1,0,267,2
136,206,6843770,14,14,1,0,607,1
218,206,6843772,14,14,1,0,20,1
220,66,6843822,14,14,1,0,35,0
216,66,6844016,14,14,1,0,294,0
219,80,6844080,14,14,1,0,154,1
219,90,6844237,14,14,1,0,270,4
218,207,6844240,14,14,1,0,75,1
192,206,6844285,14,14,1,0,41,1
220,80,6844298,14,14,1,0,128,1
216,80,6844351,14,14,1,0,13,1
153,207,6844378,14,14,1,0,325,1
216,89,6844426,14,14,1,0,17,0
149,207,6844458,14,14,1,0,227,1
135,207,6844506,14,14,1,0,191,1
219,89,6844516,14,14,1,0,66,0
136,207,6844725,14,14,1,0,68,1
220,89,6844769,14,14,1,0,163,0
146,206,6844832,14,14,1,0,22,1
192,207,6845107,14,14,1,0,78,1
161,208,6845446,14,14,1,0,1468,4
146,207,6845475,14,14,1,0,123,1
147,206,6845584,14,14,1,0,7,1
139,206,6845816,14,14,1,0,52,1
177,207,6845818,17,14,1,0,232,1
163,208,6845885,14,14,1,0,513,4
167,206,6846004,14,14,1,0,112,1
182,208,6846074,14,14,1,0,230,4
217,206,6846160,14,14,1,0,40,1
180,209,6846180,14,14,1,0,342,4
181,206,6846194,14,14,1,0,167,1
182,209,6846307,14,14,1,0,218,4
139,207,6846312,14,14,1,0,218,1
170,208,6846316,14,14,1,0,227,4
144,206,6846385,14,14,1,0,15,1
2,221,6846514,6,12,1,2,7605,0
180,206,6846524,14,14,1,0,55,1
144,207,6846527,14,14,1,0,15,1
182,206,6846528,14,14,1,0,61,1
